,customer.id,prediction
134,100135,7.975848869603322e-05
135,100136,0.0001332486212939776
136,100137,0.0001013317837749474
137,100138,0.0001326903269661938
138,100139,7.405273391262605e-05
139,100140,0.00013154896057265342
140,100141,8.637879458565521e-05
141,100142,8.939669295104798e-05
142,100143,9.867391745943593e-05
143,100144,0.00012845219089458587
144,100145,0.00013583415295898937
145,100146,9.7374699611351e-05
146,100147,0.00012328833064501431
147,100148,0.00012479533492516326
148,100149,0.010186027274143689
149,100150,0.00014365423837087607
150,100151,0.00012852283401614044
151,100152,9.509024456727702e-05
152,100153,0.00012462032689112036
153,100154,8.639207684240268e-05
154,100155,8.300437926064383e-05
155,100156,0.00011849306848018782
156,100157,0.00012811952873211744
157,100158,0.00012337331043141587
158,100159,8.20851603679161e-05
159,100160,0.00013025345644788908
160,100161,0.00013200744874540874
161,100162,0.0001358632510174011
162,100163,0.00012207076336819066
163,100164,8.238066402818555e-05
164,100165,8.018456181580903e-05
165,100166,0.00013352726807458457
166,100167,7.814087261974535e-05
167,100168,0.00012329975280736858
168,100169,0.00013641535590119635
169,100170,8.444506235303498e-05
170,100171,8.284358163221206e-05
171,100172,0.0001356757663564869
172,100173,8.62313981743444e-05
173,100174,0.00013084900984133805
174,100175,8.49807179742692e-05
175,100176,7.780670765896053e-05
176,100177,8.383379373799938e-05
177,100178,0.00013888985951283778
178,100179,0.000130038509785733
179,100180,7.83330637300507e-05
180,100181,7.510971091023506e-05
181,100182,0.00013481758913333887
182,100183,7.967127978242209e-05
183,100184,8.538203383598367e-05
184,100185,8.530424251244366e-05
185,100186,0.00013552381342189687
186,100187,0.00013426384394499497
187,100188,8.216968042699077e-05
188,100189,8.399416285591198e-05
189,100190,0.00013571293236287545
190,100191,9.894750525818735e-05
191,100192,8.013449838676526e-05
192,100193,0.00013919916988164885
193,100194,0.000134865688449316
194,100195,8.489648482614263e-05
195,100196,7.790327462878577e-05
196,100197,8.395643243046487e-05
197,100198,8.955430240184035e-05
198,100199,8.469102684473789e-05
199,100200,8.09089149102278e-05
200,100201,0.0001263559901170333
201,100202,0.00012420571716870982
202,100203,8.491509387598666e-05
203,100204,0.00012101720106047351
204,100205,0.01032669763786662
205,100206,0.0001205602262223108
206,100207,0.0001272547103877954
207,100208,0.010181918387038238
208,100209,8.963863345886238e-05
209,100210,0.00013304506383261472
210,100211,8.790827065301884e-05
211,100212,0.0001276900074610854
212,100213,8.286898011708881e-05
213,100214,0.0001236467098028853
214,100215,7.380921169705256e-05
215,100216,0.00013558170620359171
216,100217,7.774558345336216e-05
217,100218,0.00012727966055122987
218,100219,8.472407653242685e-05
219,100220,0.00013365987981369776
220,100221,0.00012533744548638072
221,100222,9.361938803031885e-05
222,100223,0.0001313345760662296
223,100224,0.010100959274427963
224,100225,8.333993779610494e-05
225,100226,7.832512987339565e-05
226,100227,7.984439935232985e-05
227,100228,0.0001312441540194735
228,100229,0.00012454930838743056
229,100230,8.052292993435876e-05
230,100231,0.00012645477286845583
231,100232,0.00012948632339151645
232,100233,0.0001232277100796261
233,100234,0.00011901923088687604
234,100235,9.023910377254274e-05
235,100236,0.00013840238441358393
236,100237,8.694132390881282e-05
237,100238,0.00013837885891301442
238,100239,9.788823417926746e-05
239,100240,8.902348447874737e-05
240,100241,8.66074577099327e-05
241,100242,0.00012867436310891195
242,100243,8.308404245156584e-05
243,100244,0.00013265889174350436
244,100245,0.0001329274810422532
245,100246,8.105492922064996e-05
246,100247,0.00012871186567258352
247,100248,8.274998400077747e-05
248,100249,0.00013552436088701264
249,100250,8.187010637647004e-05
250,100251,0.00014238588169269054
251,100252,0.00012823711159106341
252,100253,0.0001316596225505498
253,100254,0.00010478910776423637
254,100255,0.0001255005824526668
255,100256,7.541856784896898e-05
256,100257,0.00012735878644105212
257,100258,0.00013061491719094218
258,100259,8.428708854340285e-05
259,100260,0.00013643217403036108
260,100261,7.655871235942548e-05
261,100262,0.00012285232748902788
262,100263,0.00013567401056378578
263,100264,0.0001326917279169433
264,100265,0.00013123127815345724
265,100266,8.315064238028522e-05
266,100267,0.00013505792821825031
267,100268,7.86993185924018e-05
268,100269,0.020136921584361443
269,100270,0.00012755439336018266
270,100271,8.562409274096351e-05
271,100272,0.00012145068178825004
272,100273,7.74391395713064e-05
273,100274,0.00011743476434683283
274,100275,0.00012021903102684473
275,100276,0.00013933065268526937
276,100277,0.00024458784606913174
277,100278,0.0001270300795685977
278,100279,0.0001341732409934293
279,100280,7.855813249288708e-05
280,100281,8.12176517946737e-05
281,100282,0.0001302428268986864
282,100283,8.552666973793671e-05
283,100284,8.433449074608378e-05
284,100285,0.00013776797003936503
285,100286,0.00011780990970766453
286,100287,0.00013572817372384594
287,100288,0.00012826594660094435
288,100289,0.0001234877960395172
289,100290,0.00012592339703285126
290,100291,0.00014030081002356498
291,100292,8.402772356756837e-05
292,100293,0.00013297114050851033
293,100294,0.00012813660625713788
294,100295,8.079359336503133e-05
295,100296,0.000138981100417317
296,100297,8.927159481597125e-05
297,100298,0.00013570343191909675
298,100299,0.0001319749093282646
299,100300,8.064468182851212e-05
300,100301,0.0001251723896399006
301,100302,0.00011883491571866917
302,100303,7.78426186267453e-05
303,100304,0.0001406237014445828
304,100305,7.84313682428819e-05
305,100306,8.138028546132906e-05
306,100307,0.00013754910679648628
307,100308,0.00012589351830217667
308,100309,0.00013954380606541827
309,100310,8.813138694286062e-05
310,100311,0.00013014688703412303
311,100312,0.00012316092798346468
312,100313,7.70700888182449e-05
313,100314,8.938324812005047e-05
314,100315,0.00012881606471639042
315,100316,7.794974917087685e-05
316,100317,0.00013474964638863362
317,100318,7.797860814137925e-05
318,100319,0.00013246041385549397
319,100320,0.00013558251404335774
320,100321,0.00013410390557040808
321,100322,8.276856240384721e-05
322,100323,8.107379398725888e-05
323,100324,0.0002769961095526317
324,100325,0.00013038656726190557
325,100326,8.181739630468112e-05
326,100327,8.716489293395965e-05
327,100328,0.00012005360352523404
328,100329,0.000121475138894584
329,100330,0.00012961409110628876
330,100331,0.00011838154222589067
331,100332,0.0001302543285836851
332,100333,0.0001262150241045805
333,100334,0.0001223320215298841
334,100335,8.219792434736346e-05
335,100336,8.376670011521042e-05
336,100337,0.00012779434029831915
337,100338,0.00012654215479968267
338,100339,8.295979036416152e-05
339,100340,8.205268192121593e-05
340,100341,0.0001339276379315746
341,100342,0.0001331120768830664
342,100343,8.538932785827316e-05
343,100344,0.00011713286376281854
344,100345,8.171295591987069e-05
345,100346,0.00013301898762217406
346,100347,0.00013816450751975468
347,100348,8.662109137528417e-05
348,100349,8.108378301294178e-05
349,100350,8.326725220339932e-05
350,100351,9.144389187642045e-05
351,100352,0.00012701450966371228
352,100353,0.00012530545728815714
353,100354,0.00014088318459619506
354,100355,0.0001312402165187814
355,100356,8.285643068203011e-05
356,100357,0.00012262800132684172
357,100358,8.770758710859219e-05
358,100359,0.00011355617806345853
359,100360,0.00012895025773660492
360,100361,9.498419792476144e-05
361,100362,0.00012592213962515214
362,100363,0.00012714823757289256
363,100364,0.00012898538845888209
364,100365,8.25358654161393e-05
365,100366,8.541288365704877e-05
366,100367,9.212722285728645e-05
367,100368,0.0001256754183266643
368,100369,0.0001269840367819175
369,100370,0.0001429662007678711
370,100371,0.0003882362501651402
371,100372,0.00012515730818121536
372,100373,0.00012410815745543356
373,100374,8.283544875381253e-05
374,100375,7.874283333576395e-05
375,100376,9.314744741694062e-05
376,100377,9.62681289921279e-05
377,100378,8.541168159417455e-05
378,100379,0.00012677927408735574
379,100380,0.00012555150883961587
380,100381,8.872511547880756e-05
381,100382,8.458116208988288e-05
382,100383,8.115196883656585e-05
383,100384,0.00012989736884684802
384,100385,0.00012976604561064516
385,100386,0.00013403842329940769
386,100387,0.00011933164027410096
387,100388,8.143430132321694e-05
388,100389,0.00013736730926876945
389,100390,8.102377128297122e-05
390,100391,0.0001270463427013112
391,100392,0.000120957195451795
392,100393,0.00011568781837311147
393,100394,8.340516021976976e-05
394,100395,8.380480741693703e-05
395,100396,7.491053765218193e-05
396,100397,0.00013046544710744153
397,100398,8.134227578301485e-05
398,100399,8.420195821785388e-05
399,100400,7.894095073641582e-05
400,100401,0.00013837752960904444
401,100402,0.00013256115707717864
402,100403,0.00012968945957629024
403,100404,0.00012518110707088903
404,100405,0.00011782525777782925
405,100406,8.301259430775474e-05
406,100407,0.00013625193534413306
407,100408,0.0001181397761683853
408,100409,7.70543372965589e-05
409,100410,8.292996777921113e-05
410,100411,8.394348849631132e-05
411,100412,7.969167782829088e-05
412,100413,8.546415891499951e-05
413,100414,0.00012163881347318422
414,100415,0.0001477086856404004
415,100416,8.4000032167245e-05
416,100417,7.951185723971935e-05
417,100418,7.695169067053463e-05
418,100419,8.0002146819376e-05
419,100420,8.280463260175268e-05
420,100421,8.6005745733492e-05
421,100422,9.018002728668317e-05
422,100423,7.675469365664797e-05
423,100424,0.0001237160800702316
424,100425,0.00016525442608437125
425,100426,0.00013591208307201842
426,100427,0.00011995061755428202
427,100428,0.00012031955534706025
428,100429,0.00012953969599307567
429,100430,0.00012787353543168968
430,100431,9.12380969418679e-05
431,100432,0.00013651799095323912
432,100433,8.688576955772392e-05
433,100434,7.822098151186632e-05
434,100435,9.154698033784478e-05
435,100436,9.117569553577997e-05
436,100437,0.00012560237146348169
437,100438,0.00012861587566905832
438,100439,9.55503601930569e-05
439,100440,8.492692897364576e-05
440,100441,0.0001196186187881571
441,100442,0.00010312980232061123
442,100443,0.0001319234461109452
443,100444,0.0001299476968309983
444,100445,8.277574460897035e-05
445,100446,0.00012325147447213492
446,100447,8.289824966120866e-05
447,100448,0.00012821715506104484
448,100449,7.896681762143838e-05
449,100450,0.00012255303829354663
450,100451,0.00014703250949568524
451,100452,8.249335516784554e-05
452,100453,0.0001309788213572857
453,100454,0.00014371768873752246
454,100455,9.498466537959346e-05
455,100456,0.0001514542319756126
456,100457,0.00012840181078998148
457,100458,8.366998321829225e-05
458,100459,8.516126686910508e-05
459,100460,0.00012689308463987607
460,100461,8.068232185408849e-05
461,100462,8.165753989879881e-05
462,100463,0.0001232958272200771
463,100464,0.0001401916789464598
464,100465,9.910667434645549e-05
465,100466,8.134521522752611e-05
466,100467,0.0001189833187507655
467,100468,8.035948023551675e-05
468,100469,0.00012839009790925122
469,100470,0.00013009839635892755
470,100471,8.068119064563115e-05
471,100472,8.147083860181977e-05
472,100473,9.223386810302234e-05
473,100474,8.756909280946915e-05
474,100475,0.0001381070944320839
475,100476,7.708595539850991e-05
476,100477,7.803198316876341e-05
477,100478,0.0001363403616861335
478,100479,0.0001420778282077091
479,100480,8.344885721834347e-05
480,100481,8.946705491049141e-05
481,100482,8.813579809725951e-05
482,100483,8.217807366559562e-05
483,100484,9.080394857355035e-05
484,100485,8.337191346524089e-05
485,100486,8.200187625691729e-05
486,100487,8.255676528971281e-05
487,100488,0.00013108517133444538
488,100489,8.495852343791698e-05
489,100490,0.00012683967556628565
490,100491,0.00013618373867799673
491,100492,8.256181804412316e-05
492,100493,0.000137950606110862
493,100494,0.0001290217015563806
494,100495,0.00012386856204183927
495,100496,0.00012102437311535231
496,100497,0.00012550894164024725
497,100498,0.00012906575190402457
498,100499,8.09521277884818e-05
499,100500,0.00015008099363527058
500,100501,8.462912771768104e-05
501,100502,0.00014989106118620056
502,100503,0.00012560626757700878
503,100504,0.00012711077019447687
504,100505,8.460570057373389e-05
505,100506,0.00013299067202270963
506,100507,0.0001237206040378126
507,100508,9.26745922968419e-05
508,100509,0.00011832143878036096
509,100510,0.00012396203619202434
510,100511,8.9355836616291e-05
511,100512,7.323839757446015e-05
512,100513,7.901701566831223e-05
513,100514,7.94342245038215e-05
514,100515,8.241168780063159e-05
515,100516,8.22039134049388e-05
516,100517,0.00012233442538314482
517,100518,0.00013101587050238272
518,100519,0.00013271711848440135
519,100520,0.00012585392598228837
520,100521,0.00012198279273861143
521,100522,8.290056695720981e-05
522,100523,8.078445742016021e-05
523,100524,0.00013024537271739484
524,100525,7.970446970818085e-05
525,100526,0.00012394348585569956
526,100527,0.00012202813795265796
527,100528,9.234821849414569e-05
528,100529,0.00013252163685754072
529,100530,0.00012765228764127732
530,100531,8.387490074236918e-05
531,100532,0.00015495544647168758
532,100533,0.00013314861324852383
533,100534,7.642511824417793e-05
534,100535,7.968208572116592e-05
535,100536,0.00014444659664537021
536,100537,0.00015239822139359474
537,100538,0.00013057512826214859
538,100539,0.00013114744836299226
539,100540,0.00013005446179053043
540,100541,0.0003452468464853575
541,100542,7.689482915776602e-05
542,100543,8.068765441954104e-05
543,100544,8.641664088249377e-05
544,100545,0.00012135251484261351
545,100546,8.569675913864167e-05
546,100547,0.00012443708983284432
547,100548,0.00014672654498834977
548,100549,7.608399890786297e-05
549,100550,9.508925409306665e-05
550,100551,0.00014321967376706608
551,100552,0.00014264257055991155
552,100553,0.00012576553764039505
553,100554,8.462556780827954e-05
554,100555,8.933111787919629e-05
555,100556,8.133570182565963e-05
556,100557,8.246273334094613e-05
557,100558,0.00013303560978168843
558,100559,8.331287334265699e-05
559,100560,0.00012686081014311531
560,100561,8.730424952449475e-05
561,100562,9.68039715441905e-05
562,100563,7.96104838993464e-05
563,100564,7.222096380099084e-05
564,100565,0.00012767612596173634
565,100566,0.00012550598017646163
566,100567,0.0001318290961617653
567,100568,0.00012152126230451786
568,100569,8.335056608285017e-05
569,100570,0.000123234450839298
570,100571,8.113780096064203e-05
571,100572,7.70217007674185e-05
572,100573,0.00013144241239439896
573,100574,0.00012851838965234524
574,100575,0.00028603362342419914
575,100576,8.556727398979757e-05
576,100577,0.00013063651897961075
577,100578,0.0001267061377637796
578,100579,0.00013732795964345175
579,100580,9.300740494775436e-05
580,100581,0.0001341082226332391
581,100582,7.623414373652171e-05
582,100583,0.00014086367584709186
583,100584,8.516767620926556e-05
584,100585,9.210797711748911e-05
585,100586,0.0001432744805506954
586,100587,0.0001629291392532314
587,100588,8.268573064380314e-05
588,100589,0.0001344802044903299
589,100590,0.00017746346250137085
590,100591,9.023146917056782e-05
591,100592,0.0001335757215163294
592,100593,0.00013492378714838137
593,100594,0.00013101547106131843
594,100595,8.309228676437436e-05
595,100596,9.139003948025148e-05
596,100597,8.530602715847676e-05
597,100598,8.137650320016496e-05
598,100599,0.00013698551200469732
599,100600,0.0001429873368925523
600,100601,8.697077851807289e-05
601,100602,0.00013214890369062313
602,100603,0.0001225236140871989
603,100604,0.00012316599315876826
604,100605,7.39134577865187e-05
605,100606,0.00011913451012095228
606,100607,8.30556960527113e-05
607,100608,7.887600196654616e-05
608,100609,7.640177619415221e-05
609,100610,7.972230074313137e-05
610,100611,8.328672335210149e-05
611,100612,7.809778835022933e-05
612,100613,0.00014370791393024493
613,100614,0.00013575008892678883
614,100615,0.00012179698028010681
615,100616,0.00013158328949690123
616,100617,9.462141524203233e-05
617,100618,8.151014856176617e-05
618,100619,0.00014943307400977206
619,100620,0.00013212534409823306
620,100621,8.446178627146816e-05
621,100622,0.00012985624604331726
622,100623,0.00012161569978432372
623,100624,0.00013192932458916927
624,100625,8.947204601987903e-05
625,100626,0.00012792934103954596
626,100627,8.380134054499962e-05
627,100628,0.0001369080918815866
628,100629,7.941519056353964e-05
629,100630,0.00012434951280681272
630,100631,0.00020973693215278912
631,100632,8.151344735434166e-05
632,100633,0.00012284452263763707
633,100634,0.0001268648164488855
634,100635,0.00012784955669238037
635,100636,7.940970799669672e-05
636,100637,0.000126197498881425
637,100638,7.965119527212974e-05
638,100639,7.793407703724649e-05
639,100640,0.00013650342626944358
640,100641,0.00013550671743850541
641,100642,0.0001315853991685467
642,100643,8.18387334027707e-05
643,100644,0.00012710461376244672
644,100645,0.000124160009729454
645,100646,9.805139243174986e-05
646,100647,7.84819918204079e-05
647,100648,7.924631880212545e-05
648,100649,7.520617195915214e-05
649,100650,0.00013104920746854904
650,100651,0.00011895073317473881
651,100652,0.00013427420149850309
652,100653,7.814288913891775e-05
653,100654,0.00013215767388465366
654,100655,0.00010573759073327819
655,100656,7.487974625185173e-05
656,100657,8.618213103959554e-05
657,100658,8.429589391425871e-05
658,100659,7.635223885962852e-05
659,100660,8.498472841223537e-05
660,100661,8.868732759343384e-05
661,100662,0.00014040831059536596
662,100663,0.00012625357778393495
663,100664,0.00013212976947449653
664,100665,8.258165955269162e-05
665,100666,7.405252217068213e-05
666,100667,7.494357271816219e-05
667,100668,0.00011880408218665036
668,100669,0.0003048330082430749
669,100670,8.213217775104403e-05
670,100671,8.321874208397946e-05
671,100672,0.00012739301010662943
672,100673,8.938536386820008e-05
673,100674,0.00012600292029757673
674,100675,8.128310070947681e-05
675,100676,0.00012783137464700864
676,100677,7.964769892107762e-05
677,100678,7.854104081900695e-05
678,100679,8.353972336008285e-05
679,100680,0.0001355457917707276
680,100681,8.578555661399832e-05
681,100682,8.568235955326564e-05
682,100683,0.00012984490894855311
683,100684,0.00013598800901768365
684,100685,0.00011809108959534519
685,100686,0.00012715949326234835
686,100687,0.00012993645183619637
687,100688,0.00013673869483765968
688,100689,0.00012774615720434395
689,100690,0.00012278190789025058
690,100691,8.39977863752508e-05
691,100692,0.00012145093895919002
692,100693,0.00012410212373943814
693,100694,8.347100380682221e-05
694,100695,0.00013179154954440198
695,100696,8.529009904446963e-05
696,100697,0.00013118474695588585
697,100698,0.00012351412196029266
698,100699,0.00012542386879709893
699,100700,0.000122733764934898
700,100701,0.00012880046771926042
701,100702,0.00012406597599335794
702,100703,9.13598654081158e-05
703,100704,0.00013384394336920475
704,100705,7.84738961235725e-05
705,100706,8.790994922839191e-05
706,100707,0.0001266470115072741
707,100708,7.977836490605968e-05
708,100709,8.5342166829643e-05
709,100710,0.0001324165933927584
710,100711,0.00012765177815969188
711,100712,0.00039359370065720096
712,100713,0.0001215614501035337
713,100714,9.080772864949794e-05
714,100715,0.00012671657608606394
715,100716,8.959758831812157e-05
716,100717,0.00012704471827623565
717,100718,8.260725156208508e-05
718,100719,8.585834161844901e-05
719,100720,0.00013180502364175685
720,100721,8.762634314250438e-05
721,100722,0.00014861325086572126
722,100723,0.0004742100078513859
723,100724,9.16463470124221e-05
724,100725,0.00012868903616143862
725,100726,8.172539395844792e-05
726,100727,8.231939343213803e-05
727,100728,8.695655196669612e-05
728,100729,8.617531423211809e-05
729,100730,8.608070005254648e-05
730,100731,9.121546157070162e-05
731,100732,0.00013421648570820677
732,100733,8.657024913360882e-05
733,100734,0.00012859788380542876
734,100735,0.00011852723685374147
735,100736,0.00013062358567339044
736,100737,0.00013321201269724255
737,100738,8.057082052663575e-05
738,100739,8.080517268139412e-05
739,100740,0.00012105703537525426
740,100741,0.0001222556606709598
741,100742,0.00013130323812995937
742,100743,0.000126387488415452
743,100744,0.0001293940873497658
744,100745,0.0001250643761702666
745,100746,7.83323498462787e-05
746,100747,8.053062642400653e-05
747,100748,0.00012349341652766538
748,100749,0.0001395697203682075
749,100750,0.00011647322857533078
750,100751,8.484175551115721e-05
751,100752,9.681014011301382e-05
752,100753,9.727812167671178e-05
753,100754,0.00012073904386334318
754,100755,8.366577048305189e-05
755,100756,0.00013966069121282407
756,100757,0.00011690267289257041
757,100758,8.972910961660619e-05
758,100759,8.689203017199983e-05
759,100760,7.59070281714393e-05
760,100761,0.00013220151082059625
761,100762,0.00013611584402608253
762,100763,0.00012184292665016557
763,100764,0.00014109294838891243
764,100765,0.0003045451210908943
765,100766,7.939319796405551e-05
766,100767,8.539643759654141e-05
767,100768,0.00013951873530641465
768,100769,0.00013395768337864914
769,100770,7.852401803671455e-05
770,100771,0.00014293478168166853
771,100772,8.650784942615362e-05
772,100773,0.00013117044951526684
773,100774,8.248909932570813e-05
774,100775,0.00012319371579730775
775,100776,8.837956907186697e-05
776,100777,8.370816139401318e-05
777,100778,0.00012434319012129911
778,100779,0.00011693006246501843
779,100780,8.518924058132926e-05
780,100781,8.977840646902465e-05
781,100782,0.00011973258990585321
782,100783,0.0001229928419715728
783,100784,0.00013992048391142927
784,100785,0.0001361894767371752
785,100786,8.065454921745114e-05
786,100787,8.612088272249987e-05
787,100788,7.978267902989454e-05
788,100789,0.00012921243962434097
789,100790,0.00013250675960630123
790,100791,8.013634046326113e-05
791,100792,0.000126597953221307
792,100793,0.00011731598306242141
793,100794,0.00013407994434091553
794,100795,8.294157169834095e-05
795,100796,0.00013940369413593696
796,100797,0.00011366423230075
797,100798,0.0001339793471286032
798,100799,0.0001108249520451793
799,100800,0.00013101068100179172
800,100801,0.010296386300842375
801,100802,0.00013031823307829246
802,100803,8.974539874835186e-05
803,100804,0.00013184916265456095
804,100805,7.816118924237627e-05
805,100806,0.00012958461795801806
806,100807,0.0001544614904377878
807,100808,0.0001573627129887706
808,100809,8.114957703192812e-05
809,100810,0.0001276938070034227
810,100811,0.0001235473863658081
811,100812,0.0001398485823873023
812,100813,7.554796436830289e-05
813,100814,8.33753833703091e-05
814,100815,8.357055045482328e-05
815,100816,8.97287885884726e-05
816,100817,0.00011695854264963177
817,100818,0.0001403795953554076
818,100819,8.212584400573264e-05
819,100820,0.0001432076191566008
820,100821,8.85606678914665e-05
821,100822,9.037617603497005e-05
822,100823,0.00012561227091149746
823,100824,0.00013532716263235471
824,100825,8.182136547982555e-05
825,100826,0.0001320311649710556
826,100827,0.0001212291872279697
827,100828,0.00011530362684621494
828,100829,0.0001305114816241919
829,100830,0.00010108951917504492
830,100831,8.423985435593159e-05
831,100832,8.730345169664709e-05
832,100833,0.00011477410096716088
833,100834,0.00012887848751831944
834,100835,0.00019178510936355183
835,100836,8.05746051229609e-05
836,100837,8.540602838948654e-05
837,100838,9.213258430992754e-05
838,100839,0.00012096630102478749
839,100840,8.294880544423126e-05
840,100841,0.00012138301257914358
841,100842,8.434958933821441e-05
842,100843,8.185273793567656e-05
843,100844,0.00013320714989887544
844,100845,8.519126166171433e-05
845,100846,0.00014397655005290373
846,100847,7.582172168803487e-05
847,100848,7.758442734527128e-05
848,100849,0.00012910712420369827
849,100850,0.0001317681896646055
850,100851,0.00014271947046883766
851,100852,8.346306151296628e-05
852,100853,0.00014932385434302263
853,100854,7.810037154448116e-05
854,100855,7.792608025415708e-05
855,100856,7.94320429750301e-05
856,100857,8.34112823483825e-05
857,100858,0.00013996670453698108
858,100859,7.643823091943772e-05
859,100860,0.00013297273060511685
860,100861,7.961243094705241e-05
861,100862,0.00013045901636962284
862,100863,7.612520258837363e-05
863,100864,8.352713106590055e-05
864,100865,7.725057245582494e-05
865,100866,0.00011886320835496662
866,100867,8.228692407169218e-05
867,100868,0.00010369469923711053
868,100869,0.00012829175342461577
869,100870,8.256356277834007e-05
870,100871,8.317362317193307e-05
871,100872,0.00011568393920513006
872,100873,0.00013411000070798651
873,100874,9.022330852970026e-05
874,100875,8.175553652782769e-05
875,100876,7.424521444623764e-05
876,100877,0.0001298789470708302
877,100878,9.481823332712765e-05
878,100879,0.00012334200152635006
879,100880,0.0001301147096942344
880,100881,7.608250100513811e-05
881,100882,7.47480083012344e-05
882,100883,7.65412387915988e-05
883,100884,8.679495857588331e-05
884,100885,0.0001228146762599619
885,100886,8.690291650777126e-05
886,100887,8.357593233005173e-05
887,100888,0.00013233991308043654
888,100889,7.803989379808332e-05
889,100890,8.32787825297388e-05
890,100891,8.28896969876538e-05
891,100892,7.904001379704183e-05
892,100893,8.280729656450457e-05
893,100894,0.00013733382333504308
894,100895,0.00013040068725682594
895,100896,8.248465515609744e-05
896,100897,8.52708081259051e-05
897,100898,0.00012103100772833921
898,100899,8.09594166103005e-05
899,100900,8.702094902564575e-05
900,100901,0.00012938335533386726
901,100902,0.00010070981640731817
902,100903,0.00012984937959498562
903,100904,9.910129558799966e-05
904,100905,7.717961422359497e-05
